ID,Probability
40408,0.011999913491308689
40409,0.007497305981814861
40410,0.009552196599543095
40411,0.03835070878267288
40412,0.014382011257112026
40413,0.009498607367277145
40414,0.011975707486271858
40415,0.036721114069223404
40416,0.007390266750007868
40417,0.015061476267874241
40418,0.027442239224910736
40419,0.025112302973866463
40420,0.045499734580516815
40421,0.011000396683812141
40422,0.0250118188560009
40423,0.34624046087265015
40424,0.013340942561626434
40425,0.012825814075767994
40426,0.014158003032207489
40427,0.010561615228652954
40428,0.008504738099873066
40429,0.015806065872311592
40430,0.014912799932062626
40431,0.09409493952989578
40432,0.008662679232656956
40433,0.3089444935321808
40434,0.08882889896631241
40435,0.1030765175819397
40436,0.09013424068689346
40437,0.06025492772459984
40438,0.007390266750007868
40439,0.022062450647354126
40440,0.19162385165691376
40441,0.06531223654747009
40442,0.012623908929526806
40443,0.7668157815933228
40444,0.3842426836490631
40445,0.02661612443625927
40446,0.26909559965133667
40447,0.005495173390954733
40448,0.06150858849287033
40449,0.01677699200809002
40450,0.4114035367965698
40451,0.022766953334212303
40452,0.038710396736860275
40453,0.0066015156917274
40454,0.07449258118867874
40455,0.012659172527492046
40456,0.16034018993377686
40457,0.013624782674014568
40458,0.07459615170955658
40459,0.01514986902475357
40460,0.00959333311766386
40461,0.006276754196733236
40462,0.008091923780739307
40463,0.006798368413001299
40464,0.07700925320386887
40465,0.314469575881958
40466,0.07171818614006042
40467,0.7046680450439453
40468,0.05049310252070427
40469,0.010312615893781185
40470,0.06863057613372803
40471,0.018474029377102852
40472,0.6937015056610107
40473,0.2079334408044815
40474,0.021182749420404434
40475,0.00857353676110506
40476,0.010184874758124352
40477,0.007281445898115635
40478,0.00599707430228591
40479,0.009707335382699966
40480,0.05995822697877884
40481,0.014407042413949966
40482,0.0485813170671463
40483,0.1445920765399933
40484,0.013903621584177017
40485,0.017318490892648697
40486,0.05321748927235603
40487,0.0564439631998539
40488,0.007619342766702175
40489,0.00834302231669426
40490,0.08861763030290604
40491,0.5927435755729675
40492,0.008609505370259285
40493,0.07559014111757278
40494,0.07186311483383179
40495,0.008910192176699638
40496,0.028888225555419922
40497,0.012396370060741901
40498,0.04534153640270233
40499,0.00703023886308074
40500,0.006996138487011194
40501,0.038296911865472794
40502,0.011543319560587406
40503,0.05729903280735016
40504,0.01382300816476345
40505,0.10471130907535553
40506,0.007980815134942532
40507,0.016769906505942345
40508,0.1587894707918167
40509,0.007121509872376919
40510,0.4936451017856598
40511,0.07468222826719284
40512,0.1449386477470398
40513,0.0365605391561985
40514,0.2188604325056076
40515,0.11149521172046661
40516,0.011055815033614635
40517,0.010399884544312954
40518,0.030829785391688347
40519,0.10519222915172577
40520,0.052264656871557236
40521,0.015924936160445213
40522,0.007457878906279802
40523,0.16779230535030365
40524,0.10037990659475327
40525,0.09546831995248795
40526,0.03919851779937744
40527,0.010984460823237896
40528,0.007101096678525209
40529,0.012212290428578854
40530,0.2293911874294281
40531,0.011171444319188595
40532,0.0425383485853672
40533,0.11298687011003494
40534,0.005894618574529886
40535,0.0632595643401146
40536,0.0101931132376194
40537,0.013831662014126778
40538,0.08838050812482834
40539,0.17622330784797668
40540,0.009755842387676239
40541,0.4516977369785309
40542,0.011522087268531322
40543,0.01092522218823433
40544,0.07127595692873001
40545,0.007085151504725218
40546,0.045445822179317474
40547,0.010666434653103352
40548,0.006597870960831642
40549,0.007686305325478315
40550,0.21477653086185455
40551,0.09112472087144852
40552,0.01707235909998417
40553,0.008810429833829403
40554,0.09679699689149857
40555,0.06407749652862549
40556,0.007579479366540909
40557,0.005644656252115965
40558,0.47581201791763306
40559,0.043332893401384354
40560,0.10900405794382095
40561,0.04721040278673172
40562,0.02993815951049328
40563,0.010477649979293346
40564,0.010309760458767414
40565,0.01756846159696579
40566,0.012568558566272259
40567,0.01924164965748787
40568,0.023100920021533966
40569,0.01309164147824049
40570,0.037661708891391754
40571,0.014008143916726112
40572,0.02252289094030857
40573,0.06874249130487442
40574,0.007391761522740126
40575,0.02506099082529545
40576,0.016430111601948738
40577,0.07442913949489594
40578,0.5539188385009766
40579,0.007085151504725218
40580,0.00723006296902895
40581,0.10017722845077515
40582,0.011035282164812088
40583,0.189066082239151
40584,0.06391942501068115
40585,0.013426732271909714
40586,0.13073572516441345
40587,0.026073353365063667
40588,0.007839237339794636
40589,0.02991671673953533
40590,0.09630340337753296
40591,0.011475356295704842
40592,0.03997806832194328
40593,0.639283299446106
40594,0.10614300519227982
40595,0.022871876135468483
40596,0.011338930577039719
40597,0.06298922002315521
40598,0.0150416549295187
40599,0.06671657413244247
40600,0.008337934501469135
40601,0.009457355365157127
40602,0.11087421327829361
40603,0.006541272159665823
40604,0.04366575554013252
40605,0.02325199916958809
40606,0.09098736196756363
40607,0.13353918492794037
40608,0.3263167440891266
40609,0.3967757821083069
40610,0.01269940659403801
40611,0.011757890693843365
40612,0.04699753224849701
40613,0.04640452191233635
40614,0.02509397640824318
40615,0.04701545089483261
40616,0.01294784341007471
40617,0.14931590855121613
40618,0.020187675952911377
40619,0.012447361834347248
40620,0.006475470960140228
40621,0.0069830529391765594
40622,0.007078696973621845
40623,0.007942471653223038
40624,0.016933811828494072
40625,0.010889829136431217
40626,0.011808144859969616
40627,0.06679870933294296
40628,0.09221094101667404
40629,0.023574085906147957
40630,0.04964910447597504
40631,0.05421172082424164
40632,0.03911665454506874
40633,0.02612018771469593
40634,0.01579779013991356
40635,0.09759258478879929
40636,0.023116830736398697
40637,0.007151085417717695
40638,0.04752733185887337
40639,0.05565421283245087
40640,0.05105017125606537
40641,0.007370408624410629
40642,0.09592290967702866
40643,0.06736557930707932
40644,0.014536562375724316
40645,0.03270648792386055
40646,0.051490411162376404
40647,0.011633086949586868
40648,0.01071719080209732
40649,0.6281865835189819
40650,0.043702177703380585
40651,0.0479755774140358
40652,0.017756156623363495
40653,0.0063907913863658905
40654,0.03828471899032593
40655,0.012252610176801682
40656,0.022029895335435867
40657,0.011133137159049511
40658,0.030535809695720673
40659,0.029540041461586952
40660,0.017956284806132317
40661,0.007829248905181885
40662,0.0303186122328043
40663,0.06191574037075043
40664,0.022899670526385307
40665,0.011054130271077156
40666,0.011660256423056126
40667,0.5198220610618591
40668,0.2578061521053314
40669,0.006261114496737719
40670,0.04233802855014801
40671,0.06342275440692902
40672,0.02805715799331665
40673,0.007151085417717695
40674,0.006811111234128475
40675,0.007151085417717695
40676,0.01617048680782318
40677,0.03811536729335785
40678,0.14713512361049652
40679,0.015809759497642517
40680,0.011774246580898762
40681,0.010348658077418804
40682,0.022999951615929604
40683,0.009031333960592747
40684,0.014055847190320492
40685,0.026376590132713318
40686,0.04952245578169823
40687,0.015543990768492222
40688,0.2172963172197342
40689,0.014429186470806599
40690,0.08950772881507874
40691,0.007305609527975321
40692,0.013423719443380833
40693,0.015966394916176796
40694,0.09483562409877777
40695,0.007305520121008158
40696,0.05034678429365158
40697,0.01354407612234354
40698,0.026139523833990097
40699,0.022254621610045433
40700,0.016608279198408127
40701,0.03378487378358841
40702,0.011144907213747501
40703,0.046314407140016556
40704,0.0617591068148613
40705,0.057823870331048965
40706,0.009177740663290024
40707,0.04623480886220932
40708,0.006798368413001299
40709,0.016268476843833923
40710,0.020516516640782356
40711,0.03722519055008888
40712,0.007870914414525032
40713,0.006769808940589428
40714,0.008117019198834896
40715,0.03233174607157707
40716,0.01143734436482191
40717,0.1381552368402481
40718,0.2031155675649643
40719,0.059050485491752625
40720,0.00793934240937233
40721,0.0228757094591856
40722,0.03258617967367172
40723,0.014559853821992874
40724,0.010304841212928295
40725,0.1731230616569519
40726,0.058497071266174316
40727,0.011030145920813084
40728,0.03780927136540413
40729,0.005411702673882246
40730,0.020393624901771545
40731,0.007255692034959793
40732,0.009037759155035019
40733,0.031994618475437164
40734,0.00801288802176714
40735,0.007839237339794636
40736,0.010936368256807327
40737,0.09191858768463135
40738,0.29061761498451233
40739,0.2848612070083618
40740,0.011905258521437645
40741,0.013487015850841999
40742,0.042880505323410034
40743,0.021705467253923416
40744,0.009043317288160324
40745,0.011975505389273167
40746,0.018336249515414238
40747,0.04699644073843956
40748,0.009931250475347042
40749,0.007063848432153463
40750,0.015373315662145615
40751,0.3033153712749481
40752,0.012523956596851349
40753,0.3127569854259491
40754,0.015683364123106003
40755,0.07473059743642807
40756,0.09437426179647446
40757,0.10507692396640778
40758,0.33936649560928345
40759,0.013646767474710941
40760,0.007843537256121635
40761,0.028562702238559723
40762,0.02490668185055256
40763,0.007326810620725155
40764,0.2965356111526489
40765,0.05771764740347862
40766,0.10133600234985352
40767,0.06375400722026825
40768,0.008685965090990067
40769,0.010320186614990234
40770,0.006812617648392916
40771,0.008768119849264622
40772,0.021219857037067413
40773,0.048980463296175
40774,0.011662042699754238
40775,0.007556346710771322
40776,0.05683698132634163
40777,0.010506417602300644
40778,0.0800115317106247
40779,0.215403750538826
40780,0.007417270913720131
40781,0.04836135730147362
40782,0.20334497094154358
40783,0.019788656383752823
40784,0.014516719616949558
40785,0.012838583439588547
40786,0.07302473485469818
40787,0.04553978145122528
40788,0.013721855357289314
40789,0.05172066017985344
40790,0.01692376472055912
40791,0.3208954632282257
40792,0.01398420985788107
40793,0.020874103531241417
40794,0.01861288957297802
40795,0.01964613050222397
40796,0.009030143730342388
40797,0.007551986258476973
40798,0.06451217830181122
40799,0.06265784800052643
40800,0.010567217133939266
40801,0.03739817813038826
40802,0.01066798996180296
40803,0.07836249470710754
40804,0.007543331012129784
40805,0.031424157321453094
40806,0.023829199373722076
40807,0.01138387806713581
40808,0.2225092053413391
40809,0.036429569125175476
40810,0.06045519560575485
40811,0.010413600131869316
40812,0.010581635870039463
40813,0.023195091634988785
40814,0.0066015156917274
40815,0.43349650502204895
40816,0.027168644592165947
40817,0.042880505323410034
40818,0.010597608052194118
40819,0.030463455244898796
40820,0.24523727595806122
40821,0.016913598403334618
40822,0.0155433788895607
40823,0.2255437672138214
40824,0.0908634215593338
40825,0.11800393462181091
40826,0.01322338730096817
40827,0.009607084095478058
40828,0.19422978162765503
40829,0.06376281380653381
40830,0.013609462417662144
40831,0.005830356385558844
40832,0.5206117630004883
40833,0.00801288802176714
40834,0.022065114229917526
40835,0.014693764969706535
40836,0.0299438014626503
40837,0.06169252470135689
40838,0.766069769859314
40839,0.00873555988073349
40840,0.02846478670835495
40841,0.08685491979122162
40842,0.04043672978878021
40843,0.056287650018930435
40844,0.011443055234849453
40845,0.31571584939956665
40846,0.21943524479866028
40847,0.08800500631332397
40848,0.042975522577762604
40849,0.011215385980904102
40850,0.012211433611810207
40851,0.0780131071805954
40852,0.012182965874671936
40853,0.04345244541764259
40854,0.039245884865522385
40855,0.12080004066228867
40856,0.07531463354825974
40857,0.02693694643676281
40858,0.015062353573739529
40859,0.0965552106499672
40860,0.013863823376595974
40861,0.006798368413001299
40862,0.03253093734383583
40863,0.014035850763320923
40864,0.07677482068538666
40865,0.08385869860649109
40866,0.10285699367523193
40867,0.008616330102086067
40868,0.01200413703918457
40869,0.007968038320541382
40870,0.34365084767341614
40871,0.07892704755067825
40872,0.007282504346221685
40873,0.009840504266321659
40874,0.13830894231796265
40875,0.08318514376878738
40876,0.036652758717536926
40877,0.008733668364584446
40878,0.05440397933125496
40879,0.013858681544661522
40880,0.00717984139919281
40881,0.1481694132089615
40882,0.012114444747567177
40883,0.013111826963722706
40884,0.019280241802334785
40885,0.04459749534726143
40886,0.01744304783642292
40887,0.01746540516614914
40888,0.011398397386074066
40889,0.5581064820289612
40890,0.007063848432153463
40891,0.11316702514886856
40892,0.010945599526166916
40893,0.006550299469381571
40894,0.3689461648464203
40895,0.010926181450486183
40896,0.054442983120679855
40897,0.020832285284996033
40898,0.1106569692492485
40899,0.11208825558423996
40900,0.09859909862279892
40901,0.08774667233228683
40902,0.008433344773948193
40903,0.047389909625053406
40904,0.024967432022094727
40905,0.013999241404235363
40906,0.06732167303562164
40907,0.0179604385048151
40908,0.009701024740934372
40909,0.19392277300357819
40910,0.04380935803055763
40911,0.0444326177239418
40912,0.008021283894777298
40913,0.01551294419914484
40914,0.0239164587110281
40915,0.007684784941375256
40916,0.007323506288230419
40917,0.09592290967702866
40918,0.0134870745241642
40919,0.013787725009024143
40920,0.2967331111431122
40921,0.014219725504517555
40922,0.015721185132861137
40923,0.02085159718990326
40924,0.04134052246809006
40925,0.1064094752073288
40926,0.08972766995429993
40927,0.011044641956686974
40928,0.008676530793309212
40929,0.05559718981385231
40930,0.025409724563360214
40931,0.10233615338802338
40932,0.009650886990129948
40933,0.050929803401231766
40934,0.02451542392373085
40935,0.02223879285156727
40936,0.019011206924915314
40937,0.014741191640496254
40938,0.010313511826097965
40939,0.006628268864005804
40940,0.07702726870775223
40941,0.029762636870145798
40942,0.009919816628098488
40943,0.1067621260881424
40944,0.09503687918186188
40945,0.013141922652721405
40946,0.17712342739105225
40947,0.09546831995248795
40948,0.011038112454116344
40949,0.006028417032212019
40950,0.007375636138021946
40951,0.06393913179636002
40952,0.11803832650184631
40953,0.007151085417717695
40954,0.006867601070553064
40955,0.1274052858352661
40956,0.451064795255661
40957,0.13044710457324982
40958,0.09364289045333862
40959,0.3122524321079254
40960,0.011952524073421955
40961,0.012268091551959515
40962,0.024109702557325363
40963,0.011728500947356224
40964,0.008347947150468826
40965,0.007928533479571342
40966,0.02522093430161476
40967,0.11758644878864288
40968,0.0697203055024147
40969,0.00980525091290474
40970,0.07441557943820953
40971,0.1778787523508072
40972,0.008626664988696575
40973,0.01486111432313919
40974,0.0192762091755867
40975,0.02333955466747284
40976,0.011602631770074368
40977,0.015111030079424381
40978,0.011682010255753994
40979,0.016593435779213905
40980,0.038439348340034485
40981,0.014960290864109993
40982,0.00802522711455822
40983,0.09546831995248795
40984,0.014602621085941792
40985,0.016952037811279297
40986,0.016038386151194572
40987,0.07903441786766052
40988,0.01823243498802185
40989,0.0196596160531044
40990,0.009129256010055542
40991,0.0131766926497221
40992,0.010936171747744083
40993,0.23484261333942413
40994,0.012103789485991001
40995,0.06540246307849884
40996,0.014329977333545685
40997,0.08430622518062592
40998,0.01932925172150135
40999,0.020351670682430267
41000,0.013489389792084694
41001,0.010088315233588219
41002,0.008809098042547703
41003,0.027997326105833054
41004,0.01463491190224886
41005,0.012973451055586338
41006,0.04444533959031105
41007,0.6774576902389526
41008,0.05338804051280022
41009,0.012259022332727909
41010,0.030398864299058914
41011,0.007736398838460445
41012,0.010935460217297077
41013,0.11275172978639603
41014,0.2770027816295624
41015,0.01469789445400238
41016,0.0493202731013298
41017,0.06019484996795654
41018,0.6594763398170471
41019,0.10891380161046982
41020,0.17148587107658386
41021,0.11873447895050049
41022,0.005411702673882246
41023,0.008060199208557606
41024,0.35279005765914917
41025,0.009270557202398777
41026,0.1778385490179062
41027,0.008558686822652817
41028,0.06157126650214195
41029,0.00999334454536438
41030,0.061802059412002563
41031,0.04370912164449692
41032,0.3649747669696808
41033,0.007575333584100008
41034,0.06411212682723999
41035,0.03960726782679558
41036,0.012415222823619843
41037,0.1635870337486267
41038,0.04571058228611946
41039,0.10701645165681839
41040,0.009606271050870419
41041,0.287847101688385
41042,0.008137406781315804
41043,0.007063848432153463
41044,0.06205705180764198
41045,0.015532546676695347
41046,0.0063907913863658905
41047,0.008561587892472744
41048,0.017181508243083954
41049,0.012263140641152859
41050,0.008503597229719162
41051,0.007409429177641869
41052,0.0325867235660553
41053,0.029955316334962845
41054,0.046550776809453964
41055,0.03363770991563797
41056,0.01484818384051323
41057,0.00980693195015192
41058,0.062456339597702026
41059,0.006148016545921564
41060,0.011849183589220047
41061,0.010410008020699024
41062,0.006534458603709936
41063,0.044414814561605453
41064,0.018169313669204712
41065,0.006979819852858782
41066,0.09210167825222015
41067,0.02261165715754032
41068,0.05832676216959953
41069,0.17395389080047607
41070,0.015237870626151562
41071,0.01577805168926716
41072,0.04502377286553383
41073,0.03148144856095314
41074,0.0270196832716465
41075,0.01114400289952755
41076,0.02388962358236313
41077,0.009844607673585415
41078,0.012581435963511467
41079,0.007601904217153788
41080,0.00820833444595337
41081,0.006154266186058521
41082,0.041057027876377106
41083,0.06995944678783417
41084,0.02086019515991211
41085,0.011235780082643032
41086,0.01333167590200901
41087,0.061466868966817856
41088,0.0641317144036293
41089,0.04991568997502327
41090,0.010506417602300644
41091,0.07675985246896744
41092,0.6430239081382751
41093,0.03388174995779991
41094,0.013150119222700596
41095,0.012067182920873165
41096,0.08965599536895752
41097,0.035113655030727386
41098,0.036503128707408905
41099,0.1098695620894432
41100,0.010320844128727913
41101,0.009993882849812508
41102,0.007686021737754345
41103,0.010101900435984135
41104,0.02910778671503067
41105,0.0065374127589166164
41106,0.6113094091415405
41107,0.01947016641497612
41108,0.09529859572649002
41109,0.06309042125940323
41110,0.008375652134418488
41111,0.013187174685299397
41112,0.08223635703325272
41113,0.0072456179186701775
41114,0.007938730530440807
41115,0.037892479449510574
41116,0.007860305719077587
41117,0.011627874337136745
41118,0.019197970628738403
41119,0.009003926999866962
41120,0.04198552668094635
41121,0.5233941674232483
41122,0.24284672737121582
41123,0.014687214978039265
41124,0.009754929691553116
41125,0.01334000751376152
41126,0.01965251751244068
41127,0.10533934831619263
41128,0.07413133978843689
41129,0.010991508141160011
41130,0.008589204400777817
41131,0.039423130452632904
41132,0.01128717977553606
41133,0.01594305969774723
41134,0.026089463382959366
41135,0.011309509165585041
41136,0.06660736352205276
41137,0.007782782427966595
41138,0.020254401490092278
41139,0.013470366597175598
41140,0.007596060633659363
41141,0.007577803917229176
41142,0.008687919937074184
41143,0.02030286379158497
41144,0.009268858470022678
41145,0.010520127601921558
41146,0.07666074484586716
41147,0.009949440136551857
41148,0.010768788866698742
41149,0.00823209062218666
41150,0.0062944344244897366
41151,0.006002284120768309
41152,0.023939892649650574
41153,0.01448559109121561
41154,0.01890753023326397
41155,0.07886626571416855
41156,0.03040517494082451
41157,0.28128063678741455
41158,0.10817217081785202
41159,0.009999686852097511
41160,0.011579059064388275
41161,0.06290951371192932
41162,0.019066771492362022
41163,0.04652463644742966
41164,0.3465113043785095
41165,0.007688603829592466
41166,0.065640889108181
41167,0.04104624316096306
41168,0.008686823770403862
41169,0.019824258983135223
41170,0.008182497695088387
41171,0.14630506932735443
41172,0.048367150127887726
41173,0.21151256561279297
41174,0.008040471002459526
41175,0.02559642121195793
41176,0.5195236802101135
41177,0.03511626273393631
41178,0.009463919326663017
41179,0.03599409759044647
41180,0.5894483327865601
41181,0.343527615070343
41182,0.0068197064101696014
41183,0.014066033996641636
41184,0.009903818368911743
41185,0.021553149446845055
41186,0.21023742854595184
41187,0.10684261471033096
41188,0.016343194991350174
41189,0.007820508442819118
41190,0.10284581035375595
41191,0.00833069533109665
41192,0.018591927364468575
41193,0.011931313201785088
41194,0.06717880070209503
41195,0.18083441257476807
41196,0.04981432855129242
41197,0.07999911904335022
41198,0.012128611095249653
41199,0.012662081979215145
41200,0.007589065935462713
41201,0.08972766995429993
41202,0.008640697225928307
41203,0.009750785306096077
41204,0.013654792681336403
41205,0.0189630389213562
41206,0.006798368413001299
41207,0.02018454484641552
41208,0.011780763044953346
41209,0.0315568782389164
41210,0.009448327124118805
41211,0.007417270913720131
41212,0.011561963707208633
41213,0.08036916702985764
41214,0.009128915145993233
41215,0.022194072604179382
41216,0.0621882863342762
41217,0.006911044009029865
41218,0.035569969564676285
41219,0.012154766358435154
41220,0.5094833970069885
41221,0.007050813641399145
41222,0.008934044279158115
41223,0.013389931991696358
41224,0.07894530147314072
41225,0.017013931646943092
41226,0.07589056342840195
41227,0.010824354365468025
41228,0.012663668021559715
41229,0.14903485774993896
41230,0.009868182241916656
41231,0.013786694034934044
41232,0.11272570490837097
41233,0.0523933470249176
41234,0.0169339869171381
41235,0.00993545725941658
41236,0.012427705340087414
41237,0.011288340203464031
41238,0.010785945691168308
41239,0.010022745467722416
41240,0.012355223298072815
41241,0.10063091665506363
41242,0.04257504269480705
41243,0.023321187123656273
41244,0.009668558835983276
41245,0.0985431894659996
41246,0.0297863632440567
41247,0.01879091188311577
41248,0.017078232020139694
41249,0.22453942894935608
41250,0.05881845951080322
41251,0.013998799957334995
41252,0.011260178871452808
41253,0.04468366876244545
41254,0.3393210470676422
41255,0.009583130478858948
41256,0.00764422444626689
41257,0.013042065314948559
41258,0.029963213950395584
41259,0.012003582902252674
41260,0.24815329909324646
41261,0.00645582377910614
41262,0.21041789650917053
41263,0.013724378310143948
41264,0.04777197539806366
41265,0.009710204787552357
41266,0.054896678775548935
41267,0.2839154601097107
41268,0.08231724798679352
41269,0.008344056084752083
41270,0.01028924249112606
41271,0.01970002055168152
41272,0.012806430459022522
41273,0.011613951064646244
41274,0.02006511576473713
41275,0.48226043581962585
41276,0.08181168884038925
41277,0.0064515527337789536
41278,0.008181588724255562
41279,0.6527145504951477
41280,0.05657036229968071
41281,0.01338539831340313
41282,0.05739154294133186
41283,0.06131928786635399
41284,0.007783179637044668
41285,0.008236943744122982
41286,0.02860603854060173
41287,0.007219395600259304
41288,0.044128838926553726
41289,0.013086153194308281
41290,0.011654498986899853
41291,0.013562161475419998
41292,0.05631013959646225
41293,0.010915163904428482
41294,0.060538150370121
41295,0.054119762033224106
41296,0.050410281866788864
41297,0.009683884680271149
41298,0.008015723899006844
41299,0.009745275601744652
41300,0.009030988439917564
41301,0.019964979961514473
41302,0.611782431602478
41303,0.07901638746261597
41304,0.007323506288230419
41305,0.09951763600111008
41306,0.00887221097946167
41307,0.07577624171972275
41308,0.019312430173158646
41309,0.0076304334215819836
41310,0.025590967386960983
41311,0.13608425855636597
41312,0.04303477704524994
41313,0.04128666967153549
41314,0.007365518715232611
41315,0.01025156769901514
41316,0.009653043001890182
41317,0.010502368211746216
41318,0.012731216847896576
41319,0.02448665350675583
41320,0.06831701844930649
41321,0.04133386164903641
41322,0.010508628562092781
41323,0.03264091908931732
41324,0.05242173373699188
41325,0.09909326583147049
41326,0.037080660462379456
41327,0.01982881873846054
41328,0.008527510799467564
41329,0.05919841676950455
41330,0.11373570561408997
41331,0.01074537169188261
41332,0.016064180061221123
41333,0.009835101664066315
41334,0.00847352109849453
41335,0.1879744976758957
41336,0.016278499737381935
41337,0.02325599640607834
41338,0.012937407940626144
41339,0.009992939420044422
41340,0.07063130289316177
41341,0.24909792840480804
41342,0.03721239045262337
41343,0.007564390078186989
41344,0.10584083944559097
41345,0.028600765392184258
41346,0.31380191445350647
41347,0.013857398182153702
41348,0.06075020506978035
41349,0.011521744541823864
41350,0.009030988439917564
41351,0.014646935276687145
41352,0.012548004277050495
41353,0.0791836529970169
41354,0.043987106531858444
41355,0.09877316653728485
41356,0.010204247198998928
41357,0.04732002317905426
41358,0.04188740625977516
41359,0.10607079416513443
41360,0.01879091188311577
41361,0.017447454854846
41362,0.007997158914804459
41363,0.0089131910353899
41364,0.01763881929218769
41365,0.052233628928661346
41366,0.04294919967651367
41367,0.008505980484187603
41368,0.006798368413001299
41369,0.05950789526104927
41370,0.017961153760552406
41371,0.008352155797183514
41372,0.11665324866771698
41373,0.008549644611775875
41374,0.007303016725927591
41375,0.12464246153831482
41376,0.00844933744519949
41377,0.036888450384140015
41378,0.1305203139781952
41379,0.0121468435972929
41380,0.09063047915697098
41381,0.2080335021018982
41382,0.19439591467380524
41383,0.07676850259304047
41384,0.04137200862169266
41385,0.04944724962115288
41386,0.010121837258338928
41387,0.01229188498109579
41388,0.21763741970062256
41389,0.006550299469381571
41390,0.01911204680800438
41391,0.014191466383635998
41392,0.010011604055762291
41393,0.15357784926891327
41394,0.03694956377148628
41395,0.00999493058770895
41396,0.029534710571169853
41397,0.006630102172493935
41398,0.007063848432153463
41399,0.021460214629769325
41400,0.07158232480287552
41401,0.39151227474212646
41402,0.12167167663574219
41403,0.022768104448914528
41404,0.02804587036371231
41405,0.008417637087404728
41406,0.028774410486221313
41407,0.006826100870966911
41408,0.04186299443244934
41409,0.007175281643867493
41410,0.007331345230340958
41411,0.015639999881386757
41412,0.010913331061601639
41413,0.08749836683273315
41414,0.007610146421939135
41415,0.015434686094522476
41416,0.024166852235794067
41417,0.020574286580085754
41418,0.00977922510355711
41419,0.0385880172252655
41420,0.029256587848067284
41421,0.03457063436508179
41422,0.011689010076224804
41423,0.03104287013411522
41424,0.07497548311948776
41425,0.009571248665452003
41426,0.030165979638695717
41427,0.2900180518627167
41428,0.00909053348004818
41429,0.01364694070070982
41430,0.08429639786481857
41431,0.01261361874639988
41432,0.059323668479919434
41433,0.049735888838768005
41434,0.0274319127202034
41435,0.007676390465348959
41436,0.03762996569275856
41437,0.008296591229736805
41438,0.09248708933591843
41439,0.00856803823262453
41440,0.22387345135211945
41441,0.08878356218338013
41442,0.0098181813955307
41443,0.008058983832597733
41444,0.02888570912182331
41445,0.010059631429612637
41446,0.011144082061946392
41447,0.010034551844000816
41448,0.014403419569134712
41449,0.033453866839408875
41450,0.0165910292416811
41451,0.012598306871950626
41452,0.603998064994812
41453,0.01336619257926941
41454,0.006931111216545105
41455,0.1069723442196846
41456,0.007820508442819118
41457,0.02080790512263775
41458,0.015582081861793995
41459,0.014595074579119682
41460,0.014136409386992455
41461,0.39999163150787354
41462,0.013586852699518204
41463,0.011389089748263359
41464,0.5811049938201904
41465,0.008457099087536335
41466,0.041965775191783905
41467,0.3741510510444641
41468,0.014425592496991158
41469,0.011705723591148853
41470,0.010043551214039326
41471,0.011133183725178242
41472,0.00802623014897108
41473,0.015996405854821205
41474,0.00702642509713769
41475,0.009785820730030537
41476,0.007931173779070377
41477,0.6194800734519958
41478,0.03989799693226814
41479,0.013291091658174992
41480,0.3884629011154175
41481,0.14717426896095276
41482,0.022554554045200348
41483,0.014710080809891224
41484,0.13310886919498444
41485,0.05513198301196098
41486,0.014406825415790081
41487,0.3670286238193512
41488,0.24463601410388947
41489,0.012068899348378181
41490,0.014329560101032257
41491,0.006944571156054735
41492,0.10603400319814682
41493,0.1158418357372284
41494,0.031058622524142265
41495,0.0458640418946743
41496,0.03382759541273117
41497,0.03583470359444618
41498,0.09456413984298706
41499,0.013392465189099312
41500,0.007709324825555086
41501,0.007333497051149607
41502,0.038221679627895355
41503,0.007641905918717384
41504,0.086245097219944
41505,0.052914079278707504
41506,0.008589204400777817
41507,0.07246476411819458
41508,0.1529485583305359
41509,0.014919617213308811
41510,0.026620369404554367
41511,0.058167461305856705
41512,0.007063848432153463
41513,0.1350698322057724
41514,0.015363992191851139
41515,0.00934506393969059
41516,0.03481164947152138
41517,0.03477173671126366
41518,0.06361687183380127
41519,0.011210729368031025
41520,0.018585259094834328
41521,0.014071491546928883
41522,0.020835349336266518
41523,0.007386745885014534
41524,0.12261059880256653
41525,0.008795148693025112
41526,0.0924256294965744
41527,0.008794475346803665
41528,0.12150432169437408
41529,0.09031246602535248
41530,0.07629027962684631
41531,0.028184369206428528
41532,0.007722577545791864
41533,0.007151085417717695
41534,0.3432849049568176
41535,0.006455680355429649
41536,0.04261205345392227
41537,0.010137978941202164
41538,0.11272570490837097
41539,0.07963297516107559
41540,0.10004504024982452
41541,0.07085751742124557
41542,0.2644812762737274
41543,0.015030398033559322
41544,0.026783635839819908
41545,0.06558031588792801
41546,0.06377095729112625
41547,0.036606814712285995
41548,0.11433181911706924
41549,0.10991775989532471
41550,0.03754662349820137
41551,0.025513913482427597
41552,0.04572133719921112
41553,0.012056243605911732
41554,0.01945946365594864
41555,0.012199453078210354
41556,0.049734413623809814
41557,0.01437459234148264
41558,0.041441213339567184
41559,0.028311509639024734
41560,0.007989713922142982
41561,0.05055180564522743
41562,0.06930664926767349
41563,0.0274555291980505
41564,0.06411965191364288
41565,0.0235578753054142
41566,0.060902081429958344
41567,0.008261965587735176
41568,0.18302130699157715
41569,0.21927495300769806
41570,0.014967895112931728
41571,0.01239599660038948
41572,0.008718214929103851
41573,0.00764422444626689
